@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336073956.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073957.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073958.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073959.8,24.259934,20.230239,32.110472,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073960.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073961.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073962.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336073963.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.421106,23.777026
1336073964.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.421106,23.777026
1336073965.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073966.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073967.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073968.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073969.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073970.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.436442,20.421106,23.777026
1336073971.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073972.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073973.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073974.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073975.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073976.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073977.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073978.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.516563,23.777026
1336073979.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.516563,23.777026
1336073980.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.516563,23.777026
1336073981.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.516563,23.777026
1336073982.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.436442,20.516563,23.777026
1336073983.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073984.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073985.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073986.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073987.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073988.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073989.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073990.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073991.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073992.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073993.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.133233,39.323074,20.516563,23.777026
1336073994.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073995.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073996.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073997.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.037952,39.323074,20.516563,23.777026
1336073998.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336073999.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074000.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074001.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074002.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074003.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074004.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074005.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074006.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074007.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074008.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074009.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074010.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074011.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074012.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074013.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074014.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074015.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074016.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074017.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074018.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074019.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074020.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074021.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074022.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.777026
1336074023.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.777026
1336074024.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074025.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074026.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074027.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074028.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074029.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074030.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.942669,39.323074,20.516563,23.680575
1336074031.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074032.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.680575
1336074033.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.847382,39.323074,20.516563,23.777026
1336074034.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074035.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074036.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074037.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074038.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.752091,39.323074,20.421106,23.777026
1336074039.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.421106,23.777026
1336074040.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.847382,39.323074,20.421106,23.777026
1336074041.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.323074,20.421106,23.777026
1336074042.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074043.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074044.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074045.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074046.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074047.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074048.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074049.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074050.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074051.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074052.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074053.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074054.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074055.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074056.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074057.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074058.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074059.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.421106,23.777026
1336074060.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336074061.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,18.037952,39.323074,20.516563,23.777026
1336074062.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.663573,17.942669,39.323074,20.516563,23.777026
1336074063.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.663573,17.942669,39.323074,20.516563,23.777026
1336074064.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.323074,20.516563,23.777026
1336074065.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.323074,20.516563,23.777026
1336074066.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.942669,39.323074,20.516563,23.777026
1336074067.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.847382,39.323074,20.516563,23.777026
1336074068.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.847382,39.323074,20.516563,23.777026
1336074069.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.847382,39.323074,20.421106,23.777026
1336074070.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.847382,39.323074,20.421106,23.777026
1336074071.8,24.356651,20.230239,32.007574,23.584165,24.453416,21.567865,17.847382,39.323074,20.421106,23.777026
1336074072.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074073.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074074.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074075.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074076.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.323074,20.421106,23.777026
1336074077.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074078.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074079.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074080.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074081.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074082.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074083.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074084.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074085.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074086.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074087.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074088.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074089.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074090.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.323074,20.516563,23.777026
1336074091.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.942669,39.323074,20.421106,23.777026
1336074092.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,18.037952,39.323074,20.421106,23.777026
1336074093.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,18.037952,39.323074,20.421106,23.777026
1336074094.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.942669,39.323074,20.421106,23.777026
1336074095.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074096.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074097.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.421106,23.777026
1336074098.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074099.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074100.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074101.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074102.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074103.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074104.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.421106,23.777026
1336074105.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.421106,23.777026
1336074106.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.421106,23.777026
1336074107.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.421106,23.777026
1336074108.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.421106,23.777026
1336074109.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074110.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074111.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074112.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074113.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074114.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074115.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074116.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074117.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074118.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.847382,39.323074,20.516563,23.777026
1336074119.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074120.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074121.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074122.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074123.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074124.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074125.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074126.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074127.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074128.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074129.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074130.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074131.8,24.259934,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074132.8,24.356651,20.230239,32.110472,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074133.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074134.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074135.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074136.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074137.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074138.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074139.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074140.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074141.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074142.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074143.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074144.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074145.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074146.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074147.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074148.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074149.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074150.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074151.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074152.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074153.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074154.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074155.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074156.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074157.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074158.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074159.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074160.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074161.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074162.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074163.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074164.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074165.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074166.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.656795,39.323074,20.516563,23.680575
1336074167.8,24.259934,20.230239,32.007574,23.584165,24.550229,21.567865,17.656795,39.323074,20.516563,23.777026
1336074168.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074169.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074170.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074171.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074172.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074173.8,24.259934,20.230239,32.007574,23.584165,24.64709,21.567865,17.847382,39.323074,20.516563,23.777026
1336074174.8,24.356651,20.230239,32.007574,23.584165,24.64709,21.663573,17.847382,39.323074,20.516563,23.777026
1336074175.8,24.356651,20.230239,32.007574,23.584165,24.64709,21.663573,17.752091,39.323074,20.516563,23.777026
1336074176.8,24.356651,20.230239,32.007574,23.487797,24.64709,21.663573,17.752091,39.323074,20.516563,23.777026
1336074177.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074178.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074179.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074180.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074181.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.663573,17.752091,39.323074,20.516563,23.777026
1336074182.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074183.8,24.259934,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074184.8,24.356651,20.230239,32.007574,23.487797,24.550229,21.567865,17.752091,39.323074,20.516563,23.777026
1336074185.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074186.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074187.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074188.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074189.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074190.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074191.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074192.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074193.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074194.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074195.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074196.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
1336074197.8,24.356651,20.230239,32.007574,23.584165,24.550229,21.567865,17.752091,39.323074,20.516563,23.680575
